,uniqueID,tweetUrl,tweetMediaFiles,tweetId,tweetCreatedAt,noteId,noteUser,noteCreatedAt,class,falsified
507,fa0942,https://x.com/i/web/status/1865864893762572616,media_factually_correct_class/photo_942_0.jpg,1.86586489376257e+18,2024-12-08 21:03:51+00:00,1866095223668903976,CC054619D31F8DF13B5D33DDB6539FD9AB74FFC09FA76D620FCE191147094499,2024-12-09 12:19:06.353000+00:00,factually_correct,0
508,fa0016,https://x.com/i/web/status/1415068403417690115,media_factually_correct_class/photo_16_0.jpg,1.41506840341769e+18,2021-07-13 21:59:32+00:00,1415176015568162818,76D75596753AC43955A8B72188F1AE7C4CF088C9E942575E0B1D7D9F8BC2FF79,2021-07-14 05:07:09.468000+00:00,factually_correct,0
509,fa0237,https://x.com/i/web/status/1698004132462772600,media_factually_correct_class/photo_237_0.jpg,1.69800413246277e+18,2023-09-02 16:05:07+00:00,1698363952000913826,9EC7CD0FC7B774C131485EFB71557422CB67CFF0D53E1350D2079E09211ABD1C,2023-09-03 15:54:54.889000+00:00,factually_correct,0
510,mi3159,https://x.com/i/web/status/1753528669409325296,media_miscaptioned_class/photo_3159_1.jpg,1.75352866940933e+18,2024-02-02 21:19:48+00:00,1753605979843809555,513E05EFC8451B3156F05CE6533E8DFAA3CC98D95E923A8A9BF5A8F6B2613C14,2024-02-03 02:27:00.675000+00:00,miscaptioned,1
511,mi5150,https://x.com/i/web/status/1828395796883980766,"media_miscaptioned_class/photo_5150_0.jpg, media_miscaptioned_class/photo_5150_1.jpg",1.82839579688398e+18,2024-08-27 11:35:02+00:00,1828571998341026086,AF5900A2E7255571A2162C89C81BC1049DC14020DA34B1A6285532CA64F21516,2024-08-27 23:15:12.288000+00:00,miscaptioned,1
512,mi5034,https://x.com/i/web/status/1805753014499578350,media_miscaptioned_class/photo_5034_0.jpg,1.80575301449958e+18,2024-06-26 00:00:42+00:00,1806241901072486546,E4030B5F5081B6293B4B36FC372CCB762B321CBA4E6EFD85C32D492337659DCB,2024-06-27 08:23:22.226000+00:00,miscaptioned,1
513,fa2181,https://x.com/i/web/status/1809289450222154068,media_factually_correct_class/photo_2181_0.jpg,1.80928945022215e+18,2024-07-05 18:13:14+00:00,1809704985497858325,A161DB39D4832BE09153FFF424C035DF2B15742AE9B6F04019E540AB3913B253,2024-07-06 21:44:25.893000+00:00,factually_correct,0
514,mi0585,https://x.com/i/web/status/1788641520066728175,media_miscaptioned_class/photo_585_0.jpg,1.78864152006673e+18,2024-05-09 18:45:44+00:00,1788651569522811185,A21C0EBD9E3DAFC0252A49DD8B024DDB314D73D5245AD4C60C574D4423431794,2024-05-09 19:25:40.370000+00:00,miscaptioned,1
515,mi2791,https://x.com/i/web/status/1862864487121870956,media_miscaptioned_class/photo_2791_0.jpg,1.86286448712187e+18,2024-11-30 14:21:18+00:00,1862930023012864214,43913F6676815C154F704032D652E5B618254A9EB0226570C0E019D4C277A4DC,2024-11-30 18:41:43.709000+00:00,miscaptioned,1
516,fa0764,https://x.com/i/web/status/1863795167582388730,media_factually_correct_class/photo_764_0.jpg,1.86379516758239e+18,2024-12-03 03:59:30+00:00,1864279951643660740,709BEC4CEC18070B6D7C9485CF7F51828D90137197D24CF140352F62B17E2A41,2024-12-04 12:05:51.775000+00:00,factually_correct,0
517,mi3926,https://x.com/i/web/status/1383148398107189252,media_miscaptioned_class/photo_3926_0.jpg,1.38314839810719e+18,2021-04-16 20:00:50+00:00,1383157008052809728,D67622142FA2B19DCEB0CCE32B5BBAD499BB780983628C234148C02B9D4DBD11,2021-04-16 20:35:03.191000+00:00,miscaptioned,1
518,fa0428,https://x.com/i/web/status/1861914809060520254,media_factually_correct_class/photo_428_0.jpg,1.86191480906052e+18,2024-11-27 23:27:37+00:00,1862294417152889263,39ECFEF45C04A0477E680415768C2BD3C9AAB802CC376FFBF1C1627240CEE990,2024-11-29 00:36:03.463000+00:00,factually_correct,0
519,mi2167,https://x.com/i/web/status/1674655943827628042,media_miscaptioned_class/photo_2167_0.jpg,1.67465594382763e+18,2023-06-30 05:47:45+00:00,1674771697537372161,7FA758862DC80C626F3D898242EE375A37373DCD6ADD63B0D6342B2FFBBDF8D3,2023-06-30 13:27:43.102000+00:00,miscaptioned,1
520,fa3929,https://x.com/i/web/status/1890514448168665589,media_factually_correct_class/photo_3929_0.jpg,1.89051444816867e+18,2025-02-14 21:32:23+00:00,1890818547623891011,EE26D4C1854D66FDCBE78DED010BA90C5329BE2909ADBBA76F71F663CD80475C,2025-02-15 17:40:46.121000+00:00,factually_correct,0
521,mi2161,https://x.com/i/web/status/1718215906474557651,media_miscaptioned_class/photo_2161_0.jpg,1.71821590647456e+18,2023-10-28 10:39:29+00:00,1718421929319620656,B58D18E20C85F752367C23424F7A38DC1D59C033F8D16E7FA465B606869767ED,2023-10-29 00:18:09.346000+00:00,miscaptioned,1
522,fa0001,https://x.com/i/web/status/1576293180936290305,media_factually_correct_class/photo_1_0.jpg,1.57629318093629e+18,2022-10-01 19:29:15+00:00,1577038918100434944,41D6E9705B395A304FBA9457300ECCA3F057C47E155CEF47160BFD15519A7529,2022-10-03 20:52:32.698000+00:00,factually_correct,0
523,mi3403,https://x.com/i/web/status/1896237641974317326,media_miscaptioned_class/photo_3403_0.jpg,1.89623764197432e+18,2025-03-02 16:34:18+00:00,1896261580381114414,A19DA54EA7FE35F0DC7B1828B2BE431708E6613335F7A06FB6B92A9503442AA8,2025-03-02 18:09:26.256000+00:00,miscaptioned,1
524,fa3028,https://x.com/i/web/status/1850736747677622282,media_factually_correct_class/photo_3028_0.jpg,1.85073674767762e+18,2024-10-28 03:10:00+00:00,1851064215445950597,6A2CD5062400272FD85E6DF0E1D58084087A1500E7D0EB3FA262DA9B2D0725B9,2024-10-29 00:51:14.729000+00:00,factually_correct,0
525,mi4689,https://x.com/i/web/status/1722302424151638027,media_miscaptioned_class/photo_4689_0.jpg,1.72230242415164e+18,2023-11-08 17:17:51+00:00,1722307858396496139,E6460ADF8CFF728B63954A304FCCAB9B240717A846CEE8325021E73AFF3A8AE2,2023-11-08 17:39:27.031000+00:00,miscaptioned,1
526,mi0721,https://x.com/i/web/status/1691614611852632241,media_miscaptioned_class/photo_721_0.jpg,1.69161461185263e+18,2023-08-16 00:55:26+00:00,1691757794880344516,3383ED4DE99482965ED20846244FEBEB9AFE0C50023652E2730153B2F249F183,2023-08-16 10:24:24.296000+00:00,miscaptioned,1
527,fa4271,https://x.com/i/web/status/1719988426630701380,media_factually_correct_class/photo_4271_1.jpg,1.7199884266307e+18,2023-11-02 08:02:51+00:00,1720034684145397869,866456AECC4D61C5306A740AC836DC068439E81DF5353B6BB497563586AB785F,2023-11-02 11:06:40.058000+00:00,factually_correct,0
528,fa3228,https://x.com/i/web/status/1878284008779374607,"media_factually_correct_class/photo_3228_0.jpg, media_factually_correct_class/photo_3228_1.jpg",1.87828400877937e+18,2025-01-12 03:32:59+00:00,1878477094771937376,60AF4AA90043D052E020677147B977BE6BC9692064E402FBF87C14C5A842AD15,2025-01-12 16:20:14.467000+00:00,factually_correct,0
529,fa0837,https://x.com/i/web/status/1855327949861302369,media_factually_correct_class/photo_837_0.jpg,1.8553279498613e+18,2024-11-09 19:13:48+00:00,1855374016501923949,310252FCA3E44BC073A55F85599F4A595C372EE9F51C5C16E9BD95FA7F855BDD,2024-11-09 22:16:51.374000+00:00,factually_correct,0
530,fa4262,https://x.com/i/web/status/1799506756218802461,media_factually_correct_class/photo_4262_0.jpg,1.7995067562188e+18,2024-06-08 18:20:18+00:00,1800308268864069711,C794772CD9102A1C91908DE3647E849C10E12AF90A1C88D13503ABF415817674,2024-06-10 23:25:14.066000+00:00,factually_correct,0
531,mi3954,https://x.com/i/web/status/1667009945663881216,"media_miscaptioned_class/photo_3954_0.jpg, media_miscaptioned_class/photo_3954_1.jpg",1.66700994566388e+18,2023-06-09 03:25:17+00:00,1667299640167759873,649BAA2BD94B0E9C3E07643B8A9DB8F21B2F91C02841EC41A5924356545C8695,2023-06-09 22:36:25.803000+00:00,miscaptioned,1
532,mi3875,https://x.com/i/web/status/1639349602796335104,"media_miscaptioned_class/photo_3875_0.jpg, media_miscaptioned_class/photo_3875_1.jpg",1.63934960279634e+18,2023-03-24 19:32:57+00:00,1639398767186284544,4823BFF045E8D184FB5F55B5255BB1B62A4D56A4DAB8C572C1AD13DC18111D69,2023-03-24 22:48:19.310000+00:00,miscaptioned,1
533,fa3317,https://x.com/i/web/status/1871686320797737466,media_factually_correct_class/photo_3317_0.jpg,1.87168632079774e+18,2024-12-24 22:36:07+00:00,1872023821118746809,B3D9CE47CDE6BE0CAD587C9069F3065FA5B3B24CE4F893D4A80826FC3681868F,2024-12-25 20:57:14.132000+00:00,factually_correct,0
534,mi0081,https://x.com/i/web/status/1769835176543060432,"media_miscaptioned_class/photo_81_0.jpg, media_miscaptioned_class/photo_81_1.jpg",1.76983517654306e+18,2024-03-18 21:16:02+00:00,1770103964731875572,84BCBB342A3B2190100A676DB4D1133C4242F4599900C11767CD4270CC9598F5,2024-03-19 15:04:06.789000+00:00,miscaptioned,1
535,fa2653,https://x.com/i/web/status/1896672615953293684,media_factually_correct_class/photo_2653_0.jpg,1.89667261595329e+18,2025-03-03 21:22:44+00:00,1896811097308680667,B1013099BDBBCA1A8B8C5FBB07B2391682AC3444EACB04EB9335483B71FD6F63,2025-03-04 06:33:01.301000+00:00,factually_correct,0
536,mi5312,https://x.com/i/web/status/1799151773480837295,media_miscaptioned_class/photo_5312_0.jpg,1.79915177348084e+18,2024-06-07 18:49:44+00:00,1799676187989475767,4344D7E9E58A3E7718BF4734BC7506DD05B621AB096620DE0808C71087137313,2024-06-09 05:33:34.240000+00:00,miscaptioned,1
537,mi1286,https://x.com/i/web/status/1840005972401479757,media_miscaptioned_class/photo_1286_0.jpg,1.84000597240148e+18,2024-09-28 12:29:44+00:00,1840014164321845653,D83A656B2EC055FCF272818999EF65A10A12552EDBDDD9E3751032E516A67C41,2024-09-28 13:02:17.242000+00:00,miscaptioned,1
538,mi0400,https://x.com/i/web/status/1573654164755750912,media_miscaptioned_class/photo_400_0.jpg,1.57365416475575e+18,2022-09-24 12:42:44+00:00,1574025755218042881,76D75596753AC43955A8B72188F1AE7C4CF088C9E942575E0B1D7D9F8BC2FF79,2022-09-25 13:19:18.682000+00:00,miscaptioned,1
539,mi2628,https://x.com/i/web/status/1794482934591668372,media_miscaptioned_class/photo_2628_0.jpg,1.79448293459167e+18,2024-05-25 21:37:26+00:00,1795203518837428676,23D253DCD0CE6EA04FA20E20FA5B58B82197398F2E7636650996055A53E4D8B8,2024-05-27 21:20:46.817000+00:00,miscaptioned,1
540,fa0076,https://x.com/i/web/status/1667894453732769793,media_factually_correct_class/photo_76_0.jpg,1.66789445373277e+18,2023-06-11 14:00:00+00:00,1667962303654817792,48AF0833F015D58345270CAE0146FD969133EAA4BF3E76AE9670BA9163DF111C,2023-06-11 18:29:37.089000+00:00,factually_correct,0
541,mi2959,https://x.com/i/web/status/1842561410166919641,media_miscaptioned_class/photo_2959_0.jpg,1.84256141016692e+18,2024-10-05 13:44:07+00:00,1842938868758159741,E6E09136506D98598A82A7BD58E4AE89CB3CA228BF1AED08EC010589433F0025,2024-10-06 14:44:01.117000+00:00,miscaptioned,1
542,mi3087,https://x.com/i/web/status/1887226299284136044,media_miscaptioned_class/photo_3087_0.jpg,1.88722629928414e+18,2025-02-05 19:46:27+00:00,1887363201312170334,31C581DC533399EF10C5FF4136CF1F7689F72CCD8574323A9ABDA469714837C6,2025-02-06 04:50:27.362000+00:00,miscaptioned,1
543,fa0695,https://x.com/i/web/status/1895919362705600849,media_factually_correct_class/photo_695_0.jpg,1.8959193627056e+18,2025-03-01 19:29:35+00:00,1895979752604709207,2E651DE5A30483C9D2E7AF8E1EA3C515C6AEF05605121CE90DA0F72EA6A92BFD,2025-03-01 23:29:33.278000+00:00,factually_correct,0
544,fa3542,https://x.com/i/web/status/1745228550540603669,media_factually_correct_class/photo_3542_0.jpg,1.7452285505406e+18,2024-01-10 23:38:05+00:00,1745449348312547633,35B506AD5AFA035E2AA8677748E77BA0A57ED10FDFD93B5CB5365F9B69357DA7,2024-01-11 14:15:28.175000+00:00,factually_correct,0
545,fa4323,https://x.com/i/web/status/1825835843707138124,media_factually_correct_class/photo_4323_0.jpg,1.82583584370714e+18,2024-08-20 10:02:42+00:00,1825933893704507893,71C4A9C90796F0AD0649327B94183C399987E2AC78D94461CE38CA8DFF76A8DE,2024-08-20 16:32:19.127000+00:00,factually_correct,0
546,fa4066,https://x.com/i/web/status/1838283376551432461,media_factually_correct_class/photo_4066_0.jpg,1.83828337655143e+18,2024-09-23 18:24:45+00:00,1838364419081797865,CEF516EAC57C43B6B821332F0893272DA06F6E376370905A40F5E64862B57922,2024-09-23 23:46:47.327000+00:00,factually_correct,0
547,mi3886,https://x.com/i/web/status/1736105189596172434,"media_miscaptioned_class/photo_3886_0.jpg, media_miscaptioned_class/photo_3886_1.jpg",1.73610518959617e+18,2023-12-16 19:25:07+00:00,1736174527464243334,91184EAE1DEDDE4253C5DC85D3E88F4BA04A00DEE3C7771FC1D32001592FE33E,2023-12-17 00:00:38.570000+00:00,miscaptioned,1
548,fa0861,https://x.com/i/web/status/1892322753887285455,media_factually_correct_class/photo_861_0.jpg,1.89232275388729e+18,2025-02-19 21:17:56+00:00,1896673608874721552,EAD5FAD027ED87B6CFA67A5CADE0D1C9BDBA8E87B7D4CF4D9C2C30ED8181093F,2025-03-03 21:26:41.504000+00:00,factually_correct,0
549,fa1548,https://x.com/i/web/status/1807645928381399118,media_factually_correct_class/photo_1548_0.jpg,1.8076459283814e+18,2024-07-01 05:22:28+00:00,1807961458820764080,170BECDDB770C9FF7D09458F5FB92A1C26A4D975D5647A51AA33ED64933E2723,2024-07-02 02:16:16.739000+00:00,factually_correct,0
550,mi4790,https://x.com/i/web/status/1823089447824511075,"media_miscaptioned_class/photo_4790_0.jpg, media_miscaptioned_class/photo_4790_1.jpg",1.82308944782451e+18,2024-08-12 20:09:30+00:00,1823141217246527626,C5A87BC3AEF5E2C4499BBE2B0D9EDE878EBFDAE320BFEC00CC09A9ABFCF75559,2024-08-12 23:35:13.174000+00:00,miscaptioned,1
551,fa3625,https://x.com/i/web/status/1639396800690888708,media_factually_correct_class/photo_3625_0.jpg,1.63939680069089e+18,2023-03-24 22:40:30+00:00,1639432476060942336,56C695E95DFD6AE8546EA9DC7EAF5C4A23CFFAF4692C95FD07798890479B4CBA,2023-03-25 01:02:16.132000+00:00,factually_correct,0
552,mi1251,https://x.com/i/web/status/1835493379829805256,media_miscaptioned_class/photo_1251_0.jpg,1.8354933798298e+18,2024-09-16 01:38:18+00:00,1835522792105668640,2120901AC446B2355D745F64A4055D61B5E8027F6BE3D7B44BA8F89D58456797,2024-09-16 03:35:10.660000+00:00,miscaptioned,1
553,mi2909,https://x.com/i/web/status/1746313172070338815,"media_miscaptioned_class/photo_2909_0.jpg, media_miscaptioned_class/photo_2909_1.jpg",1.74631317207034e+18,2024-01-13 23:27:59+00:00,1746918377673666838,E6E09136506D98598A82A7BD58E4AE89CB3CA228BF1AED08EC010589433F0025,2024-01-15 15:32:52.071000+00:00,miscaptioned,1
554,mi4462,https://x.com/i/web/status/1776908465262215173,media_miscaptioned_class/photo_4462_0.jpg,1.77690846526222e+18,2024-04-07 09:42:46+00:00,1777056657844949041,EEED157BC2E9221BE450543D359A85453EBCAC0E1658AD66F88531EF7EFE76AB,2024-04-07 19:31:38.004000+00:00,miscaptioned,1
555,fa0411,https://x.com/i/web/status/1688644879679713280,media_factually_correct_class/photo_411_0.jpg,1.68864487967971e+18,2023-08-07 20:14:47+00:00,1688980892583174267,69A6C09F9A6A010BD41F6B8C72EDC71EDD8399F960E70E92CC032DFC8CDCD4B6,2023-08-08 18:29:59.197000+00:00,factually_correct,0
556,fa3319,https://x.com/i/web/status/1687103679177076736,media_factually_correct_class/photo_3319_0.jpg,1.68710367917708e+18,2023-08-03 14:10:36+00:00,1687506306947497984,E092D496534A665CC0442744179141F9ADD2E9829AFBE5EA80356402ABF4091E,2023-08-04 16:50:30.585000+00:00,factually_correct,0
